# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')),def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')) text,Quitar el seis de corazones.,def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')) text
Neighbor,Vecino,Kit de herramientas de accesibilidad ATK: ATK proporciona un conjunto de interfaces de accesibilidad implementadas por otros kits de herramientas y aplicaciones. Usando las interfaces ATK  las herramientas de accesibilidad tienen acceso completo para ver y controlar las aplicaciones en ejecución,Vecino
appropriate foundation pile,pila de fundación apropiada,class PushButtonFocus(ConsolePlugin): plugin_name = 'Push Button Focus' plugin_description = 'Imprimir evento cuando el pulsador obtiene el foco.',pila de fundación apropiada
Move ~a onto the nine of hearts.,Mueva ~a al nueve de corazones.,Parente,Mueva ~a al nueve de corazones.
external ref='figures/highlighting.png' md5='a7eeb359d726fecba85b13b92a41b919',external ref='figures/highlighting.png' md5='a7eeb359d726fecba85b13b92a41b919'sort,cuatro de tréboles,external ref='figures/highlighting.png' md5='a7eeb359d726fecba85b13b92a41b919'sort
an empty left slot,un hueco de la izquierda vacío,Indica si la ventana está en pantalla completa,un hueco de la izquierda vacío
Seven piles. Four rows  the first row is face down  the second row is face up  the third row is face down  and the fourth and final row is face up. Essentially Athena is the same as Klondike only the opening layout is different. Tableau can be built down in alternating colors. Builds of cards can be moved. Empty piles can only be filled by Kings or group of cards starting with a King.,Siete pilas. Cuatro filas  la primera fila boca abajo  la segunda boca arriba  la tercera boca abajo y la cuarta y final boca arriba. Esencialmente  Athena es el mismo juego que Klondike sólo que la apertura es diferente. El tablero se puede construir hacia abajo en colores alternativos. Se pueden mover grupos de cartas. Los montones vacíos solo se pueden rellenar con reyes y grupos de cartas que empiezan con un rey.,Ladrones,Siete pilas. Cuatro filas  la primera fila boca abajo  la segunda boca arriba  la tercera boca abajo y la cuarta y final boca arriba. Esencialmente  Athena es el mismo juego que Klondike sólo que la apertura es diferente. El tablero se puede construir hacia abajo en colores alternativos. Se pueden mover grupos de cartas. Los montones vacíos solo se pueden rellenar con reyes y grupos de cartas que empiezan con un rey.
Create four piles of thirteen cards each built down in suit and sequence.,Crear cuatro montones de trece cartas cada uno ordenados secuencialmente por palo.,De manera predeterminada  la interfaz principal de Accerciser se compone de tres seccione: una vista en árbol de la jerarquía completa de accesibles del escritorio  llamada vista en árbol de la aplicación  y dos áreas de complementos. Si prefiere ver todos los complementos en una única área  divida la interfaz de Accerciser en dos secciones  en lugar de en tres  pulse ctrl +t. Para volver a dividirla en tres secciones  simplemente pulse ctrl +t otra vez.,Crear cuatro montones de trece cartas cada uno ordenados secuencialmente por palo.
The pluginview layout,La distribución de la vista del complemento,Valor desconocido,La distribución de la vista del complemento
Ten Across,Diez a través,Quitar la reina de corazones.,Diez a través
You may bypass the Preferences dialog by using drag and drop to move a plugin from a location to another.,Puede omitir el diálogo de preferencias usando arrastrar y soltar para mover un complemento desde una ubicación hasta otra.,Complemento Examinador API,Puede omitir el diálogo de preferencias usando arrastrar y soltar para mover un complemento desde una ubicación hasta otra.
The "Carpet". Four rows of five cards dealt face up. Cards on the tableau are available for play. There is no building. Empty spaces are automatically filled from the waste if possible or the stock.,La «Alfombra». Cuatro filas de cinco cartas colocadas boca arriba. Las cartas en el tablero están disponibles para jugarlas. No hay posibilidad de grupos o secuencias. Los espacios vacíos se llenan automáticamente desde la basura si es posible o del montón.,_Nueva vista...,La «Alfombra». Cuatro filas de cinco cartas colocadas boca arriba. Las cartas en el tablero están disponibles para jugarlas. No hay posibilidad de grupos o secuencias. Los espacios vacíos se llenan automáticamente desde la basura si es posible o del montón.
Place the jack of clubs next to the ten of clubs.,Mueva la jota de tréboles al diez de tréboles.,El complemento de selección rápida no proporciona una interfaz visible coma la de los otros complementos de Accerciser; en su lugar  añade características para seleccionar elementos rápidamente en la vista en árbol de la aplicación mediante teclas rápidas globales. Originalmente  estas teclas rápidas formaban parte del núcleo del código de Accerciser  pero posteriormente se pasaron al complemento de selección rápida.,Mueva la jota de tréboles al diez de tréboles.
Ten piles. Deal four rows face up to start. Tableau can be built down in suit. Cards are moved singly. Empty piles can be filled with any card.,Diez montones. Se dan cuatro filas de cartas boca arriba al comienzo. El tablero se puede construir hacia abajo por palo. Las cartas se mueven de una en una. Los montones vacíos se pueden rellenar con cualquier carta.,el ocho de corazones,Diez montones. Se dan cuatro filas de cartas boca arriba al comienzo. El tablero se puede construir hacia abajo por palo. Las cartas se mueven de una en una. Los montones vacíos se pueden rellenar con cualquier carta.
FreeCell Solitaire,Solitario FreeCell,Mueve todas las cartas a los montones de la fundación o tronos.,Solitario FreeCell
Cards are flipped singly from the Stock to the Waste. There is no redeal.,Las cartas se sacan de una en una del montón a la basura. No hay repartos.,@@image: 'figures/event_monitor.png'; md5=8e0aaf777e16d47ac5f8f3e7cf2035ac,Las cartas se sacan de una en una del montón a la basura. No hay repartos.
Space is a valuable commodity. Keep as many of the Reserve piles free as possible.,El espacio es una comodidad valiosa. Conserve tantos montones libres de la reserva como pueda.,Está buscando un seis.,El espacio es una comodidad valiosa. Conserve tantos montones libres de la reserva como pueda.
We override the init method adding a register listener:,Se sobrescribe el método «init» añadiendo un registro de «listener»:,9  10,Se sobrescribe el método «init» añadiendo un registro de «listener»:
Multimedia,Multimedia,Objetivo,Multimedia
Remove the six of spades.,Quitar el seis de picas.,ratón,Quitar el seis de picas.
About,Acerca de,external ref='figures/plugins.png' md5='aa997acc25c59cf82a788bb8a97f8654'_,Acerca de
Maximum possible score: 1000,Máxima puntuación posible: 1000,_Deshacer movimiento,Máxima puntuación posible: 1000
Accerciser's script recorder allows users to record keyboard interaction with other desktop applications for the purpose of authoring UI test scripts. Currently the plug-in supports the generation of scripts for three platforms: Dogtail  LDTP  and an Accerciser's built-in API. Once you press the "Record" button every keyboard interaction will be recorded in to a script that could be executed later as a stand alone script.,El script grabador de Accerciser permite a los usuarios grabar la interacción del teclado con otras aplicaciones del escritorio para autorizar los scripts de prueba para el IU. Actualmente el complemento soporta la generación de scripts para tres plataformas: Dogtail  LDTP y el API integrado de Accerciser. Una vez que pulse el botón «Grabar» se grabará toda interacción de teclado en un script que podrá ser ejecutado más tarde  como un script individual.,Comprueba la accesibilidad fundamental del IGU de una aplicación,El script grabador de Accerciser permite a los usuarios grabar la interacción del teclado con otras aplicaciones del escritorio para autorizar los scripts de prueba para el IU. Actualmente el complemento soporta la generación de scripts para tres plataformas: Dogtail  LDTP y el API integrado de Accerciser. Una vez que pulse el botón «Grabar» se grabará toda interacción de teclado en un script que podrá ser ejecutado más tarde  como un script individual.
Reserve of 13 cards  9 Tableau piles. Foundations are built up in sequence by suit from the base card. User selection of the base card from a choice of four at the start of the game and one card is dealt to each Tableau pile. Stock can be turned once but the game is lost if you cannot play each new card after its turned.,Reserva de 13 cartas  9 montones en el tablero. Las fundaciones se construyen en secuencia por palo desde la carta base. El jugador selecciona la carta base de una selección de cuatro cartas al inicio del juego y se reparte una carta a cada montón del tablero. El montón se puede cambiar una vez pero se pierde el juego si no puede jugar cada nueva carta después de cambiarla.,el seis de tréboles,Reserva de 13 cartas  9 montones en el tablero. Las fundaciones se construyen en secuencia por palo desde la carta base. El jugador selecciona la carta base de una selección de cuatro cartas al inicio del juego y se reparte una carta a cada montón del tablero. El montón se puede cambiar una vez pero se pierde el juego si no puede jugar cada nueva carta después de cambiarla.
There is never a disadvantage in moving cards to the Foundations. Move as many as possible  as soon as possible.,Nunca existe desventaja al mover cartas a los montones de las fundaciones. Mueva todas las que le sea posibles y tan pronto como le sea posible.,siete de diamantes,Nunca existe desventaja al mover cartas a los montones de las fundaciones. Mueva todas las que le sea posibles y tan pronto como le sea posible.
Start: 0,Final: 0,Falló al crear el proceso hijo «%s»: %s,Final: 0
We override the init method adding a register listener:,Se sobrescribe el método «init» añadiendo un registro de «listener»:,Errores del complementoviewport,Se sobrescribe el método «init» añadiendo un registro de «listener»:
Accerciser's logo Accerciser,Logo de Accerciser Accerciser,Yield,Logo de Accerciser Accerciser
an empty left slot,un hueco de la izquierda vacío,Intente bajar cartas de la fundación,un hueco de la izquierda vacío
You are searching for a four.,Está buscando un cuatro.,un tablero vacío,Está buscando un cuatro.
When the game starts examine the Reserve carefully before choosing your base card  avoid base cards that have several buried in the Reserve.,Al empezar el juego revise la reserva cuidadosamente antes de elegir su carta base  evite cartas base que están enterradas en la reserva.,def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')),Al empezar el juego revise la reserva cuidadosamente antes de elegir su carta base  evite cartas base que están enterradas en la reserva.
Waste,Basura,Configurar complementos,Basura
After that  you can use Accerciser to inspect any accessible item shown in the Application Tree View's hierarchy. Select an item and investigate it using one of Accerciser's plugins.,Después de esto puede usar Accerciser para inspeccionar un elemento accesible mostrado en la jerarquía de la vista en árbol de la aplicación.. Seleccione un elemento e investíguelo usando uno de los complementos de Accerciser.,2008,Después de esto puede usar Accerciser para inspeccionar un elemento accesible mostrado en la jerarquía de la vista en árbol de la aplicación.. Seleccione un elemento e investíguelo usando uno de los complementos de Accerciser.
_Edit Bookmarks...,_Editar los marcadores…,Puntos,_Editar los marcadores…
Remove the tens,Quitar los dieces,Montón en la parte superior derecha. El resto de la baraja se coloca aquí después de dar en el tablero. Las cartas se dan después de concatenar las cartas del tablero en los huecos vacíos.,Quitar los dieces
Each pair of cards removed scores two points.,Cada pareja de cartas eliminada puntúa dos tantos.,El sedal de pesca no es buen hilo dental,Cada pareja de cartas eliminada puntúa dos tantos.
_Single plugins view,Vista _individual de complementos,¡No desistas! Intenta métodos de fuerza bruta cuando el juego parezca estar acabando. Algunas veces una combinación en el uso de las cartas colocadas ya en el objetivo y una reorganización de las secuencias te librará de algunas cartas.,Vista _individual de complementos
Single card deals,Repartos de una carta,Para configurar los complementos  las teclas rápidas y el resaltado  pulse ctrl+p o EditarPreferencias para abrir un diálogo.,Repartos de una carta
Four piles on the right. Foundation piles are built by suit from Ace to King  then King back to Ace.,Cuatro montones a la derecha. Los montones de la fundación se construyen por palo desde el as hasta el rey  saltando del rey al as.,_Reiniciar_Restart" is the menu item 'Game->Restart'  implies "Restart Game,Cuatro montones a la derecha. Los montones de la fundación se construyen por palo desde el as hasta el rey  saltando del rey al as.
Ne_w Item,Ele_mento nuevo,Quitar la la carta desconocida.,Ele_mento nuevo
Deal face down seven overlapping rows starting with one card on the first row  increasing by one per row and staggering the piles as to achieve a pyramid. Flip bottom row.,Se dan cartas boca abajo en siete filas solapadas comenzando con una carta en la primera fila  incrementando una por fila y escalonando los montones para conseguir una pirámide. Se dan la vuelta las cartas de la fila inferior.,Vista de distribución única,Se dan cartas boca abajo en siete filas solapadas comenzando con una carta en la primera fila  incrementando una por fila y escalonando los montones para conseguir una pirámide. Se dan la vuelta las cartas de la fila inferior.
Oh no!,¡Oh no!,Rosanna Yuen Proyecto de documentación de GNOME zana@webwynk.net,¡Oh no!
H_ypertext,H_ipertexto,No se pueden pasar los URI de documentos a entradas de escritorio «Type=Link»,H_ipertexto
./autogen.sh # or ./configure for first time installation,./autogen.sh # o ./configure para la instalación inicial,reina de diamantes,./autogen.sh # o ./configure para la instalación inicial
Cards in the Tableau are built down by suit. Groups of cards can be moved regardless of sequence. An empty pile in the Tableau can be filled with a King or a group of cards with a King on the bottom.,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas sin importar que sean o no secuencia. Un montón vacío del tablero se puede llenar con un rey o grupo de cartas con un rey en el fondo.,Máxima puntuación posible: 48,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas sin importar que sean o no secuencia. Un montón vacío del tablero se puede llenar con un rey o grupo de cartas con un rey en el fondo.
All play is on the Waste pile. Cards faced down are not part of the current scoring run.,Todo el juego está en el montón de la basura. Las cartas boca abajo no son parte de la puntuación en curso.,Co_mponente,Todo el juego está en el montón de la basura. Las cartas boca abajo no son parte de la puntuación en curso.
Remove the three of hearts.,Quitar el tres de corazones.,2  3,Quitar el tres de corazones.
Each card placed in sequence  starting with a two in the leftmost slot  is worth one point.,Cada carta colocada en secuencia  comenzando con un dos en la parte de más a la izquierda  puntúa un tanto.,R,Cada carta colocada en secuencia  comenzando con un dos en la parte de más a la izquierda  puntúa un tanto.
Remove the ace of clubs.,Quitar el as de tréboles.,_Editarmenu,Quitar el as de tréboles.
Place the eight of spades next to the seven of spades.,Mueva el ocho de picas al siete de picas.,Mueva ~a al diez de picas.,Mueva el ocho de picas al siete de picas.
Fifteen piles  arranged in rows of four. Deal cards four at a time  face up onto the first thirteen piles. Leave the last two spaces empty. A pile can hold as many as four cards  and as few as none.,Quince montones  colocados en filas de cuatro. Se dan cartas de cuatro en cuatro  boca arriba los primeros trece montones. Se dejan los dos últimos espacios vacíos. Un montón puede contener como mucho cuatro cartas y como poco ninguna.,Complementos de consola: estos complementos proporcionan una sencilla consola de entrada en una área de texto en la pestaña de un complemento. No se confunda con el complemento de la Consola IPython incluido.,Quince montones  colocados en filas de cuatro. Se dan cartas de cuatro en cuatro  boca arriba los primeros trece montones. Se dejan los dos últimos espacios vacíos. Un montón puede contener como mucho cuatro cartas y como poco ninguna.
The base plugin class has a method call onAccChanged that is called everytime the target application's selected accessible item changes. We will override it setting the button to be sensitive only when the current accessible item has the "click" action:,Esta clase de complemento base tiene una llamada de método onAccChanged a la que se llama cada vez que el elemento accesible seleccionado de la aplicación objetivo cambia. Se sobreescribirá ajustando el botón para ser sensible sólo cuando el elemento accesible actual tiene la acción «click».,Solitario de GNOME,Esta clase de complemento base tiene una llamada de método onAccChanged a la que se llama cada vez que el elemento accesible seleccionado de la aplicación objetivo cambia. Se sobreescribirá ajustando el botón para ser sensible sólo cuando el elemento accesible actual tiene la acción «click».
Move ~a onto the five of hearts.,Mueva ~a al cinco de corazones.,Mejor:,Mueva ~a al cinco de corazones.
Move all cards to the Foundations,Mueva todas las cartas a la fundación,external ref='figures/global-hotkeys.png' md5='e624ecfca646f771d03ea3feed4a5dcb'_,Mueva todas las cartas a la fundación
Slot,Hueco,Atajo de teclado,Hueco
the seven of spades,el siete de picas,Ala de águila,el siete de picas
Deal cards in a clock shape  for a total of twelve piles with four cards each.,Se dan las cartas según la forma de un reloj  con un total de doce montones con cuatro cartas cada uno.,Mueva ~a al nueve de corazones.,Se dan las cartas según la forma de un reloj  con un total de doce montones con cuatro cartas cada uno.
We override the init method with some UI building  and connecting a callback to a signal for the button. We use the alignment container to allow the button to be centered in the plugin tab  and not monstrously take up the entire plugin space. Notice that the plugin_area instance variable contains a gtk.Frame that could be populated with all the plugin's widgets.,Se sobreescribirá el método «init» con una construcción de IU y conectando el retorno de la llamada a una señal para el botón. Se usará el contenedor de alineamiento para permitir que el botón esté centrado en la pestaña del complemento  y que no ocupe monstruosamente todo el espacio disponible. Note que la variable de instancia plugin_area gontiene un gtk.Frame que se puede llenar con todos los widgets del complemento.,Complemento Visor de interfaces,Se sobreescribirá el método «init» con una construcción de IU y conectando el retorno de la llamada a una señal para el botón. Se usará el contenedor de alineamiento para permitir que el botón esté centrado en la pestaña del complemento  y que no ocupe monstruosamente todo el espacio disponible. Note que la variable de instancia plugin_area gontiene un gtk.Frame que se puede llenar con todos los widgets del complemento.
Top left pile. Deck is placed here after dealing on to the Tableau.,Montón de la parte superior izquierda. La baraja se coloca aquí después de repartir el tablero.,La habilidad de colocar una carta (o grupo de cartas) encima de otra carta. En lo que concierne al rango  se puede construir ascendentemente  descendentemente  o ascendente/descendentemente por *. En relación al color se puede construir por palo  por color  alternando el color  por cualquier palo menos el propio o sin importar el palo. Nótese que todos los juegos en los que se construye seguirán dos de estas normas  una de cada lista.,Montón de la parte superior izquierda. La baraja se coloca aquí después de repartir el tablero.
To be taken from Stock.,Para ser cogido del montón.,Verificador de memoria,Para ser cogido del montón.
Top left pile. The rest of the deck is placed here after dealing the Tableau. Cards are automatically placed on to the Tableau whenever a space opens up.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de dar en el tablero. Las cartas se colocan automáticamente en el tablero siempre que haya espacio en él.,La fundación se construye ascendentemente por palo desde la carta base (primera carta que se coloca en el primer montón de la fundación). Los nuevos montones se usan cuando una carta del mismo rango que la primera carta colocada durante el reparto inicial se sitúa en una de los montones de la fundación.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de dar en el tablero. Las cartas se colocan automáticamente en el tablero siempre que haya espacio en él.
the queen of diamonds,la reina de diamantes,Después de seleccionar un elemento  elija un esquema de validación en la caja combinada y pulse el botón Validar para empezar a generar el informe. Si quiere cancelar la ejecución  simplemente pulse el botón Validar otra vez.,la reina de diamantes
accessibility;development;test;,accesibilidad;desarrollo;pruebas;,external ref='figures/validator_report.png' md5='a21bc11a8fc1f8d7976d7ea8a3dc80d2'sort,accesibilidad;desarrollo;pruebas;
Deal next card or cards,Repartir la siguiente carta o cartas,Rango,Repartir la siguiente carta o cartas
Theme file name,Nombre del archivo del tema,Indica si se debe usar animación para los movimientos de las cartas,Nombre del archivo del tema
solitaire;cards;klondike;spider;freecell;patience;,solitario;cartas;klondike;spider;freecell;paciencia;,Mueva las cartas a la fundación cuando pueda ya que el próximo reparto puede bloquearlas. Sin embargo  puesto que las cartas de la fundación no se encuentran más en juego  puede atascase más tarde necesitando esa carta.,solitario;cartas;klondike;spider;freecell;paciencia;
Spider Three Decks,Araña de tres barajas,Barajar las cartas,Araña de tres barajas
You are searching for a king.,Está buscando un rey.,Mueva el nueve de diamantes al ocho de diamantes.,Está buscando un rey.
Any top card in the Tableau can be placed in an empty Reserve slot. These cards are available for play back into the Tableau or on to a Foundation pile.,Cualquier carta en la cima de un montón del tablero se puede colocar encima de un hueco vacío de la reserva. Estas cartas están disponibles para volver a jugar dentro del tablero o en otro montón de la fundación.,El complemento «Monitor de eventos» le permite ver los eventos AT-SPI a medida que suceden en la aplicación expuesta en la vista en árbol de la aplicación de Accerciser. El complemento es útil para explorar la dinámica de la interfaz de una aplicación y verificar qué widgets accesibles están relacionados con eventos de AT-SPI.,Cualquier carta en la cima de un montón del tablero se puede colocar encima de un hueco vacío de la reserva. Estas cartas están disponibles para volver a jugar dentro del tablero o en otro montón de la fundación.
Move ~a off the board,Mueva ~a fuera del tablero,Mejore su destreza para este juego. La suerte no le llevará lejos. No intente cubrir las cartas que pueda necesitar pronto. Considere guardar una columna sólo para reyes (ya que éstos serán las últimas cartas jugadas en cada fundación).,Mueva ~a fuera del tablero
terminal,terminal,4  5,terminal
Look both ways before you cross the street,Mire a ambos lados antes de cruzar la calle,ESTE DOCUMENTO Y LAS VERSIONES MODIFICADAS DEL MISMO SE PROPORCIONAN SEGÚN LAS CONDICIONES ESTABLECIDAS EN LA LICENCIA DE DOCUMENTACIÓN LIBRE DE GNU (GFDL) Y TENIENDO EN CUENTA QUE:,Mire a ambos lados antes de cruzar la calle
The needed import lines are:,Las líneas de importaciones necesarias son:,Jumbo,Las líneas de importaciones necesarias son:
Failed to create pipe to '%s': %s,Falló al crear la tubería a «%s»: %s,Desactivar conexión con el gestor de sesión,Falló al crear la tubería a «%s»: %s
Cannot start the game “%s”,No se puede iniciar el juego «%s»,Catorce,No se puede iniciar el juego «%s»
Cards in Tableau are built down by alternating color. Builds of cards can be moved. An empty pile in the Tableau can be filled with any card or build of cards.,Las cartas del tablero se construyen descendentemente alternando el color. Los grupos de cartas se pueden mover. Los montones vacíos se pueden llenar con cualquier carta o grupos de cartas.,Cuando no tenga grapadora  una grapa y una regla valdrán,Las cartas del tablero se construyen descendentemente alternando el color. Los grupos de cartas se pueden mover. Los montones vacíos se pueden llenar con cualquier carta o grupos de cartas.
Whitehead,Whitehead,El complemento de selección rápida no proporciona una interfaz visible coma la de los otros complementos de Accerciser; en su lugar  añade características para seleccionar elementos rápidamente en la vista en árbol de la aplicación mediante teclas rápidas globales. Originalmente  estas teclas rápidas formaban parte del núcleo del código de Accerciser  pero posteriormente se pasaron al complemento de selección rápida.,Whitehead
Art,Arte,División horizontal,Arte
Five piles one each side of the Foundation. Deal five cards face up on to each of these piles and one more on the top two piles. The top card in any Tableau pile is available for play.,Cinco montones a cada lado de la fundación. Se dan cinco cartas boca arriba en cada uno de estos montones y una más en las dos pilas de arriba. La carta de la cima de cualquier montón del tablero está disponible para jugarla.,2. Cómo instalar y configurar Accerciserlink,Cinco montones a cada lado de la fundación. Se dan cinco cartas boca arriba en cada uno de estos montones y una más en las dos pilas de arriba. La carta de la cima de cualquier montón del tablero está disponible para jugarla.
the four of hearts,el cuatro de corazones,EXCEPTO,el cuatro de corazones
Launch in Terminal?,¿Ejecutar en una terminal?,Coloque las cartas en el tablero para formar manos de póquer,¿Ejecutar en una terminal?
2. IPython Plugin,2. Complemento IPython,Pierde el juego si una figura no se puede poner en el hueco correspondiente o si todos los espacios se llenan sin que se pueda eliminar ninguna carta.,2. Complemento IPython
the appropriate Foundation pile,la pila de fundación apropiadascore,Cada montón comienza con cuatro cartas. El truco es recordar cuantas cartas quedan en cada hueco en un momento determinado de manera que pueda intentar eliminar cartas equitativamente.,la pila de fundación apropiadascore
def inspectLastFocused(self): if self.last_focused: self.node.update(self.last_focused),def inspectLastFocused(self): if self.last_focused: self.node.update(self.last_focused),Cualquier hueco vacío del tablero se debe rellenar si es posible antes de dar más cartas. Pulsando en el montón se da una carta boca arriba a cada montón del tablero. El último reparto coloca una carta boca arriba en los primeros tres montones. No hay repartos.,def inspectLastFocused(self): if self.last_focused: self.node.update(self.last_focused)
stock,montónslot type,De manera predeterminada  el complemento «Examinador API» oculta los métodos y las propiedades privadas. Para listarlos  desmarque la casilla Ocultar los atributos privados. Para volver a ocultarlos  selecciona esta casilla de nuevo._,montónslot type
Cards are flipped from the stock to the Waste individually. Top card in Waste is in play. When Stock is empty  move all cards in Waste back to the Stock  maintaining order. You can go through the deck three times.,Las cartas se sacan desde el montón hasta la basura individualmente. La carta de la cima de la basura se considera dentro del juego. Cuando el montón se vacía  se mueven todas las cartas desde la basura hasta el montón  manteniendo el orden. Se puede sacar cartas de la baraja de tres en tres.,Cada carta colocada en los montones de la fundación puntúa un tanto.,Las cartas se sacan desde el montón hasta la basura individualmente. La carta de la cima de la basura se considera dentro del juego. Cuando el montón se vacía  se mueven todas las cartas desde la basura hasta el montón  manteniendo el orden. Se puede sacar cartas de la baraja de tres en tres.
Bookmark selected accessible.,Marcar el accesible actualmente seleccionado.,¿Revertir todos los menús a la configuración original?,Marcar el accesible actualmente seleccionado.
Clock,Reloj,La partida no tiene solución. Vuelva atrás o empiece de nuevo.,Reloj
Glenwood,Glenwood,Un juego corto en el que no hay que reflexionar mucho  el mejor modo de jugar a Cubrir es con reflejos rápidos y pensamientos mínimos.,Glenwood
Bakers Game,Juego de panaderos,A  2  4  8  3  6  Q  J  9  5  10  7  repetir...,Juego de panaderos
_New,_Nuevo_New Game,Interfaz predeterminada de Accerciser.,_Nuevo_New Game
Progressive Rounds,Rondas progresivas,_Configuración,Rondas progresivas
Eitan,Eitan,Tecla,Eitan
Remove all diamonds to the foundation and have all the other cards in suit and sequence with Aces being low in the Tableau.,Lleve todos los diamantes a la fundación y coloque el resto de cartas en el tablero por palo y en secuencia desde los ases.,Cada carta distinta del as original colocada en los montones de la fundación puntúa un tanto.,Lleve todos los diamantes a la fundación y coloque el resto de cartas en el tablero por palo y en secuencia desde los ases.
Eight piles top right. To be built in suit from Ace to King.,Ocho pilas en la parte superior derecha. Se construye por palo del as hasta el rey.,El complemento de validación AT-SPI genera un informe con los errores de accesibilidad de una aplicación objetivo. El informe incluye el nivel de gravedad y una breve descripción para cada error.,Ocho pilas en la parte superior derecha. Se construye por palo del as hasta el rey.
%s does not belong to a set,%s no pertenece al conjunto,Puerto Oeste,%s no pertenece al conjunto
Multiple adjacent spaces enable you to generate long sequences of cards. Beware of getting trapped into a situation where you move one card endlessly between two points.,Múltiples espacios adyacentes le permiten generar largas secuencias de cartas. Tenga cuidado con quedarse atrapado en una situación donde sólo pueda mover una carta entre dos puntos.,Editar los marcadores...,Múltiples espacios adyacentes le permiten generar largas secuencias de cartas. Tenga cuidado con quedarse atrapado en una situación donde sólo pueda mover una carta entre dos puntos.
Val_ue,Val_or,Lo siguiente será derivar una clase nueva de la clase base de complementos  y asignar algunos atributos obligatorios de clase:,Val_or
The Quick Select Plugin provides two global hotkeys. Pressing ctrl+alt+a selects the last focused accessible widget in the Application Tree View. Pressing ctrl+alt+/ selects the accessible widget under the pointer in the Application Tree View and highlights it in the target application.,El complemento de selección rápida proporciona dos teclas rápidas globales. Pulsar Ctrl+Alt+a selecciona el último widget accesible con el foco en la vista en árbol de la aplicación. Pulsar Ctrl+alt+/ seleccione el widget accesible debajo del puntero en la vista en árbol de la aplicación y lo resalta en la aplicación objetivo._,El complemento «Monitor de eventos» le permite ver los eventos AT-SPI a medida que suceden en la aplicación expuesta en la vista en árbol de la aplicación de Accerciser. El complemento es útil para examinar la dinámica de la interfaz de una aplicación y verificar qué widgets accesibles están relacionados con eventos de AT-SPI.,El complemento de selección rápida proporciona dos teclas rápidas globales. Pulsar Ctrl+Alt+a selecciona el último widget accesible con el foco en la vista en árbol de la aplicación. Pulsar Ctrl+alt+/ seleccione el widget accesible debajo del puntero en la vista en árbol de la aplicación y lo resalta en la aplicación objetivo._
Default window width,Anchura predeterminada de ventana,Los objetivos se construyen ascendentemente desde el as hasta el rey. Al pulsar dos veces sobre un objetivo  se jugarán automáticamente las cartas. Al pulsar dos veces sobre una carta en el tablero o en la basura  la moverá al montón objetivo apropiado si tal movimiento es posible  o al tablero si es posible.,Anchura predeterminada de ventana
@@image: 'figures/event_monitor.png'; md5=8e0aaf777e16d47ac5f8f3e7cf2035ac,@@image: 'figures/event_monitor.png'; md5=8e0aaf777e16d47ac5f8f3e7cf2035ac,from accerciser.plugin import Plugin import gtk import pyatspi,@@image: 'figures/event_monitor.png'; md5=8e0aaf777e16d47ac5f8f3e7cf2035ac
Add or remove applications from the main menu,Añadir o quitar aplicaciones del menú principal,ratón,Añadir o quitar aplicaciones del menú principal
Unknown suit,Palo desconocido,Vistazo,Palo desconocido
This manual is part of a collection of GNOME manuals distributed under the GFDL. If you want to distribute this manual separately from the collection  you can do so by adding a copy of the license to the manual  as described in section 6 of the license.,Este manual es parte de una colección de manuales de GNOME distribuido bajo la GFDL. Si quiere distribuir este manual por separado de la colección  puede hacerlo añadiendo una copia de la licencia al manual  tal como se describe en la sección 6 de la licencia.,Mueva ~a al nueve de picas.,Este manual es parte de una colección de manuales de GNOME distribuido bajo la GFDL. Si quiere distribuir este manual por separado de la colección  puede hacerlo añadiendo una copia de la licencia al manual  tal como se describe en la sección 6 de la licencia.
Cover,Cubrir,@@image: 'figures/event_monitor.png'; md5=8e0aaf777e16d47ac5f8f3e7cf2035ac,Cubrir
Four piles top right. Deal one card face up on first Foundation pile. This card is now the base card. Built up by suit.,Cuatro montones en la parte superior derecha. Se da una carta boca arriba en el primer montón de la fundación. Esta carga es la carta base. Se construyen ascendentemente por palo.,Script grabador,Cuatro montones en la parte superior derecha. Se da una carta boca arriba en el primer montón de la fundación. Esta carga es la carta base. Se construyen ascendentemente por palo.
seven,siete,Los huecos vacíos se llenan automáticamente desde el montón. Una vez se vacíe el montón  las cartas de la derecha de los montones vacíos se moverán automáticamente para ocupar el espacio  los montones vacíos en la columna de la derecha se llenan con cartas de la columna más a la izquierda en la fila inferior.,siete
